Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
0d7e1104-efa4-4653-a1ae-0aaa76f51a96,1978-05-28,,999-54-4147,S99921278,X86980881X,Mrs.,Kristan816,Quigley282,,Wisozk929,M,white,nonhispanic,F,Quincy  Massachusetts  US,1072 Kihn Vista,Cambridge,Massachusetts,Middlesex County,2138.0,42.38096684474799,-71.15636371206116,906239.13,8416.159999999998
3cd8f8e8-5478-4baa-8015-4705bfbb8be1,2000-06-12,,999-45-3039,S99939075,,Ms.,Roxie199,Kub800,,,,black,nonhispanic,F,Weymouth  Massachusetts  US,265 Strosin Station Suite 47,Boston,Massachusetts,Suffolk County,2125.0,42.31070988357854,-71.11971395002523,419228.44,4254.81
2a8fca8e-98ea-449b-b43d-afea76450c1c,1920-12-04,2003-05-03,999-98-1140,S99983533,X19147665X,Mr.,Darren774,Parisian75,,,M,white,nonhispanic,M,Franklin  Massachusetts  US,948 Armstrong Parade Apt 93,Orange,Massachusetts,Franklin County,1364.0,42.60001211389898,-72.28118041684104,66191.02,2612.92
a951ef90-3733-47b9-bf11-d9ef7bc560ab,1999-11-07,,999-73-4905,S99980112,X27572262X,Mr.,Angel97,Mitchell808,,,,white,nonhispanic,M,Chicopee  Massachusetts  US,540 Konopelski Arcade,Boston,Massachusetts,Suffolk County,2113.0,42.27983930738052,-71.07038447661512,546293.48,2920.64
c10ebde8-333d-4677-a757-fd1da60784c8,1950-11-26,,999-46-1625,S99999724,X10050716X,Mr.,Edgar153,Rolfson709,,,M,white,nonhispanic,M,New Bedford  Massachusetts  US,805 Gleichner Gateway,Fall River,Massachusetts,Bristol County,2723.0,41.737601029000345,-71.09173892768295,1504930.26,8663.24
326a9729-80d9-4d17-b2fa-62ef768585dc,2018-12-24,,999-53-1191,,,,Malcolm243,Bartell116,,,,white,nonhispanic,M,Westport  Massachusetts  US,820 Price Bridge,Worthington,Massachusetts,Hampshire County,,42.38070533288833,-72.95050632714101,24716.64,645.8
758c92f1-acbd-4e08-b3c7-b960cbb5a850,1920-12-04,1986-06-21,999-62-9063,S99999171,X12201130X,Mr.,Vincent299,Ondricka197,,,M,white,nonhispanic,M,Malden  Massachusetts  US,1023 Cormier Wynd Unit 14,Orange,Massachusetts,Franklin County,,42.63771768264107,-72.31059600414022,35024.9,267.48
23269f23-db63-4137-bab0-69e468a98325,1917-04-13,2018-03-23,999-95-6712,S99982005,X18850700X,Mr.,Steven797,Christiansen251,,,M,white,nonhispanic,M,Westwood  Massachusetts  US,594 Prosacco Grove,Attleboro,Massachusetts,Bristol County,2861.0,41.87475545782166,-71.3233061475696,1531048.85,37126.47
724406da-683d-44d6-990e-64d31c457190,1993-05-28,,999-70-9747,S99914544,X38437680X,Mr.,Harrison106,Kirlin939,,,,white,nonhispanic,M,Boston  Massachusetts  US,311 Rice Port,Springfield,Massachusetts,Hampden County,1109.0,42.14714003125077,-72.60132167796245,94822.37,60494.83999999999
5c7dd355-5c0d-4c32-bff3-fb6a6817a81d,2004-06-11,,999-32-7105,,,,Hans694,Sporer811,,,,white,nonhispanic,M,Brockton  Massachusetts  US,174 White Port Suite 94,Springfield,Massachusetts,Hampden County,1109.0,42.1445501904111,-72.5586644416894,438488.26,2659.84
67a03350-0c89-443f-8b4f-fe40914505db,1944-06-16,2015-12-26,999-17-9359,S99928365,X55261603X,Mrs.,Malika385,Dicki44,,Ward668,M,white,nonhispanic,F,Nantucket  Massachusetts  US,659 Shanahan Skyway,Tewksbury,Massachusetts,Middlesex County,,42.6396672099445,-71.23855155277877,1422041.54,18519.8
63c02b1a-cc15-4efe-85bf-b1e2ac28db0b,1960-08-02,,999-15-3811,S99937014,X82037116X,Mrs.,Veronique514,Blanda868,,Reichert620,M,white,nonhispanic,F,Mashpee  Massachusetts  US,277 Bartoletti Plaza,Boston,Massachusetts,Suffolk County,2131.0,42.25104885244796,-71.17048650032264,198299.27,30605.4
3fe0246e-fb23-4ed3-94dd-727373b1070d,1936-11-08,,999-78-8115,S99982159,X12251293X,Ms.,Marcela739,Miranda712,,,S,asian,hispanic,F,Havana  Havana  CU,140 Klocko Trail Suite 85,Milton,Massachusetts,Norfolk County,2186.0,42.27142200816513,-71.06130278931124,1483932.86,32880.399999999994
53a5f099-9548-4726-90bd-a0e4f6203ee5,1975-11-06,2019-11-07,999-46-6138,S99944501,X9254511X,Mrs.,Gillian484,Feil794,,Glover433,M,white,nonhispanic,F,Weymouth  Massachusetts  US,555 Hills Branch,Wareham,Massachusetts,Plymouth County,,41.742164015159545,-70.6797227192282,920868.91,9128.309999999998
0bacb8c0-b39e-4b56-a4b7-ad2bb5807a72,1991-07-08,,999-63-3943,S99967099,X77407030X,Ms.,Nelle766,Rowe323,,,S,white,nonhispanic,F,Norwood  Massachusetts  US,935 Turcotte Ramp,Waltham,Massachusetts,Middlesex County,2452.0,42.40363762703948,-71.21536953252058,747165.39,4122.16
a15213ed-e0e8-4712-91c7-d4042fd75d59,1975-11-06,,999-40-4703,S99936231,X57606462X,Mrs.,Corie618,Wiza601,,Kulas532,M,white,nonhispanic,F,Acushnet  Massachusetts  US,874 Braun Boulevard,Wareham,Massachusetts,Plymouth County,,41.78659116291514,-70.73235058180484,883139.06,9451.54
2ae6ee1c-3309-44a3-abc3-01b72e6d4e77,1989-08-17,,999-49-8220,S99948109,X88163636X,Mr.,Coy949,Robel940,,,M,white,nonhispanic,M,Richmond  Massachusetts  US,1043 Dicki Junction,Wayland,Massachusetts,Middlesex County,,42.40371991036984,-71.35534593098876,746127.5700000001,4246.32
cfa07b4b-e803-433a-896a-48675bb44c1f,1942-07-24,2014-02-13,999-61-2920,S99958059,X16204965X,Mrs.,Valarie790,Hermiston71,,Runolfsson901,M,white,nonhispanic,F,Bellingham  Massachusetts  US,402 Maggio Junction,Dennis,Massachusetts,Barnstable County,,41.74914214941801,-70.14377476718074,1432391.12,17599.909999999996
052ca86e-563a-4e52-8c22-3680b26fdace,1981-09-24,,999-14-6242,S99960423,X28879866X,Mrs.,Roxanna261,Champlin946,,Bergnaum523,M,black,nonhispanic,F,Wilmington  Massachusetts  US,832 O'Connell Drive Unit 4,Springfield,Massachusetts,Hampden County,1199.0,42.13708234100537,-72.51727100454625,761634.77,13867.63
43129342-2093-44ab-97f0-0d98029bada9,1996-04-11,,999-82-7544,S99982768,X43300066X,Ms.,Shona685,Wisozk929,,,,white,nonhispanic,F,Sudbury  Massachusetts  US,502 Quigley Wall Unit 14,Petersham,Massachusetts,Worcester County,,42.45696001802242,-72.25380111755659,614978.19,3378.0799999999995
8d9dd8b1-df84-4a22-8586-4bcb786efec5,1960-07-11,2011-03-24,999-10-5093,S99995207,X58396549X,Mr.,Edwin773,Runolfsdottir785,,,M,white,nonhispanic,M,Taunton  Massachusetts  US,219 Lang Divide,Quincy,Massachusetts,Norfolk County,2186.0,42.249919689609534,-71.01516181253075,136108.87,24386.74
dffe1177-dfe5-45eb-83bd-3db53a0dcf02,2004-01-09,,999-25-8273,S99914887,,,Dinah304,Flatley871,,,,white,nonhispanic,F,Quincy  Massachusetts  US,601 Feeney Bridge,Attleboro,Massachusetts,Bristol County,2703.0,41.949838326703954,-71.28153554340041,337547.42,3098.92
7143ae51-f34c-491b-823c-9598c82da73b,1920-12-04,1985-01-30,999-32-3144,S99951504,X80708725X,Mr.,Noel608,Swaniawski813,,,M,white,nonhispanic,M,Lunenburg  Massachusetts  US,155 Walter Street,Orange,Massachusetts,Franklin County,1364.0,42.58232945664283,-72.3055344387688,10788.97,0.0
d03813d3-ada9-4804-ae3b-f8e6d33416f2,1971-05-03,,999-15-7925,S99954029,X29533814X,Mrs.,Sol312,Olson653,,Kautzer186,M,white,nonhispanic,F,Brockton  Massachusetts  US,239 Murphy Light,Seekonk,Massachusetts,Bristol County,,41.84928018765414,-71.34413480541036,1009110.36,9347.469999999998
a4063a46-50af-4bb6-86fa-22741c2abf12,2010-05-26,,999-23-3440,,,,Carli641,Cassin499,,,,white,nonhispanic,F,Lawrence  Massachusetts  US,937 Auer Terrace,Saugus,Massachusetts,Essex County,1906.0,42.505831939023416,-71.01180384009511,252738.69,2809.0
30cb458b-8a9b-4e85-aa52-59e7d1d36f30,2014-09-10,,999-31-5566,,,,Karyn217,Brekke496,,,,white,nonhispanic,F,West Springfield  Massachusetts  US,112 Smitham Extension,Belchertown,Massachusetts,Hampshire County,1007.0,42.2388826748706,-72.3900898656505,131804.4,1926.56
ef115d26-74a0-4a28-8bdb-ea8040280e4b,1968-02-14,2020-03-13,999-88-3184,S99923533,X26990345X,Mr.,Angel97,Bednar518,,,S,white,nonhispanic,M,Cambridge  Massachusetts  US,921 Larson Quay,Lowell,Massachusetts,Middlesex County,,42.60826695210856,-71.33744823805426,1069270.35,3786.24
41acadce-ed60-4796-8573-8b4f6db451a0,2009-05-15,,999-46-3021,,,,Glenn0,Daniel959,,,,white,nonhispanic,F,Walpole  Massachusetts  US,659 Fahey Quay,Hingham,Massachusetts,Plymouth County,2043.0,42.25084604587697,-70.92464744180928,242431.78,10844.81
7fbafb52-3c4e-4086-9cff-89758ff480e1,1969-06-08,,999-24-2742,S99931830,X63268742X,Mr.,Vance413,Halvorson124,,,M,black,nonhispanic,M,Randolph  Massachusetts  US,625 Anderson Orchard Suite 97,Millbury,Massachusetts,Worcester County,,42.18077671199177,-71.76159979069907,1047315.7,3952.04
35d5b7eb-8e44-4545-be35-8344b0f94a6e,1973-12-02,,999-92-5985,S99941261,X20182182X,Mrs.,Denisse335,Bergnaum523,,Ritchie586,M,white,nonhispanic,F,Cambridge  Massachusetts  US,607 Swaniawski Underpass,West Bridgewater,Massachusetts,Plymouth County,,42.05421320095367,-71.07400462678886,956660.69,11959.28
03fa0ea8-f4d1-49e3-bd6e-8556ebbb765f,1998-03-22,,999-18-8288,S99917815,X4781593X,Ms.,Aretha897,Runolfsdottir785,,,,white,nonhispanic,F,Worcester  Massachusetts  US,162 Beatty Rue Apt 72,Boston,Massachusetts,Suffolk County,2109.0,42.3174369510958,-71.10731778529514,469354.56,3627.16
3e666aaf-9dfa-464a-93b1-5528e58f5427,1978-09-12,,999-28-4206,S99970581,X1983038X,Mr.,Erasmo545,Herzog843,,,S,white,nonhispanic,M,Easton  Massachusetts  US,360 Schamberger Divide,Dennis,Massachusetts,Barnstable County,2638.0,41.69273098981797,-70.1166392434583,859500.42,3835.4
d53d11c1-8fb7-4cbc-a285-353e63f71f32,1946-10-11,,999-82-8388,S99969982,X31571740X,Mr.,Jefferey580,Gerlach374,,,M,white,nonhispanic,M,Thessaloniki  Thessaloniki Prefecture  GR,336 Okuneva Crossing Suite 21,Marlborough,Massachusetts,Middlesex County,,42.30169936728024,-71.53641365006905,251544.73,6904.4
f97f74bd-31ca-4d61-8592-527091f6bcee,2011-04-17,,999-13-5150,,,,Mittie376,Powlowski563,,,,black,nonhispanic,F,Peabody  Massachusetts  US,250 Gibson Viaduct Suite 49,Ludlow,Massachusetts,Hampden County,,42.22146578448583,-72.48092944193556,231447.02,2670.68
98d1cb7d-c972-4d58-be9f-4e8f49c3e77c,1980-08-18,,999-21-5442,S99959977,X38865130X,Mrs.,Kam191,O'Keefe54,,Tromp100,M,white,nonhispanic,F,Northampton  Massachusetts  US,455 Steuber Ranch Apt 22,Southbridge,Massachusetts,Worcester County,,42.10824848422504,-72.06827147888326,877663.37,19567.83
aea43c65-02ff-4ddb-bedc-5b1cc8107283,1920-12-04,,999-46-8449,S99985989,X57032892X,Mr.,Jeffery551,Russel238,,,S,white,nonhispanic,M,New Bedford  Massachusetts  US,1027 Adams Park Suite 8,Orange,Massachusetts,Franklin County,1364.0,42.57340622149266,-72.32615384742432,217940.7,162754.11
a00a869d-79a6-4a98-a2f5-e02ab3ee7c52,1980-11-08,,999-90-2317,S99981586,X54517618X,Mrs.,Luci727,Jacobson885,,Sporer811,M,white,hispanic,F,Worcester  Massachusetts  US,426 Fritsch Trafficway,Amesbury,Massachusetts,Essex County,,42.8948413092953,-70.90810708082061,851782.78,7144.239999999999
5927c6ed-68a5-4c68-ad8d-80da5047cb3f,1968-07-20,,999-22-1870,S99939658,X53277425X,Mr.,Loyd638,Schinner682,,,M,white,nonhispanic,M,Cambridge  Massachusetts  US,808 Bradtke Wall,Lowell,Massachusetts,Middlesex County,1851.0,42.63969509786669,-71.29481239352204,46524.850000000006,0.0
5ca5506b-e422-4144-be58-17f77267d84e,1981-12-21,,999-79-6112,S99951440,X6896633X,Mr.,Young120,Waters156,,,M,white,nonhispanic,M,Billerica  Massachusetts  US,427 Abshire Trail Apt 89,Shrewsbury,Massachusetts,Worcester County,,42.24700548539471,-71.74067009497135,933784.99,7831.719999999999
4f1d2efc-ce56-4b64-9371-432ccc87c4bb,1968-06-14,,999-13-2856,S99925167,X67782654X,Mrs.,Miss492,McClure239,,Feest103,M,white,nonhispanic,F,Pittsfield  Massachusetts  US,506 Lowe Flat Unit 70,Brockton,Massachusetts,Plymouth County,,42.1125417260193,-70.97638715591172,1313685.16,5139.56
d2b75a34-71db-4b02-9eb3-f43bf44e803a,1987-11-12,,999-94-3245,S99991967,X30011166X,Mrs.,Alba338,Walker122,,Steuber698,M,white,nonhispanic,F,Turin  Piedmont  IT,469 Schultz Well Unit 70,Dartmouth,Massachusetts,Bristol County,,41.54756129832196,-70.93299860553788,777066.68,3911.67
37c92a11-ca4d-4ecb-9b2c-8e7396e21d57,2001-04-12,,999-32-7680,S99942141,,Ms.,Sharmaine326,Waters156,,,,white,nonhispanic,F,Everett  Massachusetts  US,174 Ortiz Boulevard Suite 26,Boston,Massachusetts,Suffolk County,2128.0,42.35069759550217,-71.07191377778557,466136.83,7325.999999999999
6949715b-506c-4c6c-ade9-a2dd610cc559,1978-12-19,,999-48-3544,S99914787,X1500475X,Ms.,Chris95,Kuhlman484,,,S,white,nonhispanic,F,Plymouth  Massachusetts  US,364 Schamberger Rue,Lawrence,Massachusetts,Essex County,1843.0,42.72209403873296,-71.12606901164254,126901.96,6413.11
8e26a264-ac62-48c3-8f91-b309c6eecdbb,1971-04-29,,999-15-2430,S99926093,X61856072X,Mr.,Eduardo902,Abreu185,,,M,white,hispanic,M,Guatemala City  Guatemala  GT,861 Durgan Extension Apt 51,Scituate,Massachusetts,Plymouth County,2066.0,42.16758902222654,-70.78108464938511,1182103.78,4123.77
d6563c3c-d078-4a1a-b0a5-9a31ce21ecc4,1996-05-30,,999-36-9718,S99962682,X22282445X,Mr.,Broderick767,McGlynn426,,,,black,nonhispanic,M,Weymouth  Massachusetts  US,546 Marvin Ranch,Whitman,Massachusetts,Plymouth County,,42.05457801578104,-70.92502909825457,551037.43,3583.04
5761d1c9-613c-438e-8dd2-da697870bbb8,2004-05-25,,999-56-7316,S99934041,,,Ward668,Labadie908,,,,white,nonhispanic,M,Newton  Massachusetts  US,642 Herzog Viaduct Apt 67,Fall River,Massachusetts,Bristol County,2790.0,41.69568177995874,-71.15773519222738,449526.51,2659.84
731de1fb-24a9-4147-b879-4fb0a5b82d2a,1953-11-15,,999-59-3289,S99951266,X3302211X,Mr.,Frederic454,Mann644,,,M,white,nonhispanic,M,Concord  Massachusetts  US,145 Mills Bridge,Boston,Massachusetts,Suffolk County,2136.0,42.32477170480496,-71.03720557493712,1573596.96,7111.21
c2a6ae4b-becd-41d6-827a-4deb130c759e,1957-04-12,2020-03-24,999-29-2180,S99949878,X6565481X,Mrs.,Kenyatta61,Morissette863,,Weber641,M,white,nonhispanic,F,Arlington  Massachusetts  US,349 Thiel Camp Suite 25,Brockton,Massachusetts,Plymouth County,2351.0,42.07098221094248,-71.01442977644862,1505319.66,10621.739999999998
9a5e29d3-a10b-46ff-b54d-5020ea29a789,2002-12-30,,999-12-2499,S99970960,,,Kittie678,Wiegand701,,,,white,nonhispanic,F,Boston  Massachusetts  US,1099 Fahey Estate,Fall River,Massachusetts,Bristol County,2721.0,41.63015472650983,-71.15759515116632,379829.58,3183.08
70aba2e7-2389-4bca-94d2-cfcb5aa12a96,1957-04-12,,999-64-7002,S99940725,X89780578X,Ms.,Eura647,Wyman904,,,S,white,nonhispanic,F,Boston  Massachusetts  US,753 Bartoletti Green Apt 55,Brockton,Massachusetts,Plymouth County,2351.0,42.06951202085791,-70.97205150716158,1424703.49,11522.28
e8e0a9fc-4665-410a-bd93-af8709d8b0cf,1989-02-17,,999-10-3797,S99935122,X16496804X,Mr.,Anthony633,Rodriguez71,,,M,white,nonhispanic,M,Newton  Massachusetts  US,397 Goodwin Meadow Apt 58,Yarmouth,Massachusetts,Barnstable County,,41.68513787257192,-70.22278656171227,756342.98,3278.04
bf9f0288-aeef-4194-8f17-631f12d58c3d,1995-10-14,,999-52-2001,S99927270,X18546262X,Ms.,Naomi520,Connelly992,,,,white,nonhispanic,F,Lynn  Massachusetts  US,807 Hilll Gardens Unit 50,Boston,Massachusetts,Suffolk County,2119.0,42.41021213026784,-71.01491585236826,610303.02,4668.089999999999
35e8a601-0f8e-44bd-91ef-2ea051aeb04f,2009-07-15,,999-47-1470,,,,Cassi819,Roob72,,,,white,nonhispanic,F,Pittsfield  Massachusetts  US,922 Stehr Divide Suite 14,Clinton,Massachusetts,Worcester County,,42.42368591977308,-71.69355346150957,26409.02,1775.72
fb853ef4-7ba1-41ec-abec-b56368586190,1923-08-30,1982-05-20,999-37-6023,S99919927,X23075655X,Mr.,Angel97,Sauer652,,,M,white,nonhispanic,M,Deerfield  Massachusetts  US,630 Welch Haven Suite 29,Pittsfield,Massachusetts,Berkshire County,,42.45202421120064,-73.23739589567937,676298.48,3736.16
9fc1e8dd-b3d9-4021-90f3-6ef599a35d24,1983-10-23,,999-46-6940,S99978690,X22550720X,Mr.,Eldon28,Swaniawski813,,,M,white,nonhispanic,M,Somerville  Massachusetts  US,378 Kunde Ranch Unit 65,Stoneham,Massachusetts,Middlesex County,2180.0,42.454771829150175,-71.07006068118797,758321.4,4542.88
357f1b66-6f51-4dcf-986a-522b38f55c60,1995-08-14,,999-69-9133,S99919377,X6031893X,Ms.,Rosio404,Jast432,,,,white,nonhispanic,F,New Bedford  Massachusetts  US,1026 Prosacco Mall,Taunton,Massachusetts,Bristol County,2767.0,41.8872316642386,-71.0800874002295,521995.53,4952.32
d2fa90b0-59e3-4776-84b5-07c1fbc105cd,1990-09-16,,999-27-5385,S99933518,X45945782X,Mr.,Malcom15,Hessel84,,,M,asian,nonhispanic,M,Melrose  Massachusetts  US,641 Kassulke Port,Revere,Massachusetts,Suffolk County,,42.4703031820987,-71.02082151814228,718168.51,3739.65
64164ba4-60d7-4ce3-962b-9de530914e67,1993-02-21,,999-99-9308,S99929003,X17865145X,Mrs.,Marvella276,Gaylord332,,Haag279,M,white,nonhispanic,F,Everett  Massachusetts  US,221 Dooley Common,Boston,Massachusetts,Suffolk County,2108.0,42.34845960898761,-71.06405353953058,733640.01,3780.56
e0c2e6a1-1fcf-4e69-9aeb-20c068d7f53b,1989-06-14,,999-69-3970,S99996092,X47101976X,Mrs.,Audria778,Kerluke267,,Mann644,M,white,nonhispanic,F,Fall River  Massachusetts  US,759 Macejkovic Heights,Mansfield,Massachusetts,Bristol County,,42.06192815198892,-71.1742664638971,732967.08,7398.009999999999
85ccb023-6cfe-421f-85e4-39213cd7ef1f,1945-02-17,2014-09-16,999-67-3848,S99967903,X62773036X,Mr.,Blake449,Homenick806,,,S,white,nonhispanic,M,Tisbury  Massachusetts  US,838 Mann Wynd Apt 69,Barnstable,Massachusetts,Barnstable County,2655.0,41.63698959690603,-70.34927956894136,102283.27,12510.17
135e5b6d-9f9e-4c2c-a4be-e04973fb2b34,1979-09-14,,999-41-3345,S99992130,X22167382X,Mr.,Bret7,Walsh511,,,M,white,nonhispanic,M,East Longmeadow  Massachusetts  US,349 Batz Path Apt 28,Boxborough,Massachusetts,Middlesex County,,42.505646476329886,-71.48357458503182,981961.02,3982.12
50a343f6-e50e-44e2-8caa-df65ac6076f0,2004-10-28,,999-27-8694,,,,Shanae34,Koepp521,,,,white,nonhispanic,F,Boston  Massachusetts  US,621 Bailey Pathway Apt 8,Foxborough,Massachusetts,Norfolk County,,42.07423743668985,-71.20753184731053,408877.96,7373.559999999999
1ec66a82-b6a1-4f5f-b444-7d3a0bddb20b,1966-09-01,,999-32-8052,S99967783,X61502466X,Mr.,King743,Bruen238,,,M,white,nonhispanic,M,Lowell  Massachusetts  US,638 Weimann Ranch,Lunenburg,Massachusetts,Worcester County,,42.56016346064554,-71.68913397856879,1296437.34,5012.04
4aabb072-d2bf-49e8-a8e1-d39db22d470a,1983-02-01,,999-59-5086,S99996663,X74529238X,Mrs.,Britteny287,Jakubowski832,,Nienow652,M,white,nonhispanic,F,Boston  Massachusetts  US,730 Hodkiewicz Track Unit 32,Malden,Massachusetts,Middlesex County,2155.0,42.41896716755104,-71.04006732210459,69758.49,2540.5999999999995
ed2c15b4-92a3-4bd7-a2fb-76e94d853b4f,1968-02-09,,999-47-7257,S99975502,X9786728X,Mr.,Jae222,Greenholt190,,,M,white,nonhispanic,M,Lowell  Massachusetts  US,426 Lehner Meadow,Salem,Massachusetts,Essex County,,42.46716005462213,-70.8860364653685,1198446.32,4937.839999999999
449275d6-113e-4e16-934d-f858c4cdc4dd,1951-10-01,,999-58-7832,S99999448,X5140340X,Mr.,Margarito178,Berge125,,,S,black,nonhispanic,M,Danvers  Massachusetts  US,593 McClure Center,Boston,Massachusetts,Suffolk County,2151.0,42.2649746686291,-71.09746719379152,1734430.96,6365.87
bb3e1fd4-2693-4b36-afac-1afc4cdd934a,1937-08-19,1976-12-02,999-36-5242,S99918490,X18377455X,Ms.,Millicent213,Jacobson885,,,S,white,nonhispanic,F,Taunton  Massachusetts  US,792 Stokes View Apt 49,Pittsfield,Massachusetts,Berkshire County,,42.419591669310336,-73.22619533166944,794278.09,7939.199999999999
e72176f7-c7f8-4de6-87dc-c3957e4bb28f,1976-12-05,,999-26-4810,S99923058,X35651028X,Mr.,Stanley702,Marquardt819,,,S,white,nonhispanic,M,Uxbridge  Massachusetts  US,705 Mueller Trailer,North Reading,Massachusetts,Middlesex County,,42.54080621167213,-71.07906502713674,1003007.26,7626.6799999999985
a99f37cc-f140-421d-80ef-b750297082ce,1964-10-20,,999-72-4485,S99981302,X66145636X,Mr.,Hilario934,Bergnaum523,,,M,white,nonhispanic,M,Westford  Massachusetts  US,500 Schimmel Meadow Unit 5,Boston,Massachusetts,Suffolk County,2122.0,42.30578161163039,-71.03820185691508,1383110.98,6363.599999999999
5f5c891e-f8e3-471b-b7a1-58f72633ee57,2007-03-19,,999-12-8258,,,,Dana512,Goodwin327,,,,white,nonhispanic,M,Andover  Massachusetts  US,438 Zemlak Harbor Suite 97,Quincy,Massachusetts,Norfolk County,2171.0,42.32463068169712,-71.04658375049307,321310.78,3547.28
1930fe16-860c-47b1-abdc-cf6ddf47a2d6,1978-12-13,,999-56-6208,S99969749,X83919971X,Mrs.,Jenelle653,Hansen121,,Pagac496,M,white,nonhispanic,F,Quincy  Massachusetts  US,1052 Feil Orchard Unit 55,Marlborough,Massachusetts,Middlesex County,1752.0,42.36033269841527,-71.58879455259728,884439.98,7473.619999999999
5dd2f63b-9b2c-4cb3-a532-fa2384712f8f,1945-02-17,,999-48-5357,S99994728,X35002628X,Mr.,Duncan491,Wolf938,,,M,white,nonhispanic,M,Waltham  Massachusetts  US,432 Legros Course,Barnstable,Massachusetts,Barnstable County,2673.0,41.685498075834026,-70.4323043698921,67261.11,4203.9800000000005
e0670856-c675-464f-8e09-301aa7a7c802,2004-10-27,,999-62-5222,,,,Melonie209,Runolfsdottir785,,,,white,nonhispanic,F,Dennis  Massachusetts  US,152 Gerlach Station,Rockland,Massachusetts,Plymouth County,,42.12670943385332,-70.89045901447857,337899.65,3191.44
6aa7b56e-634f-49f7-b6f8-c40f44de8116,1998-11-04,,999-79-3193,S99958607,X84613508X,Mr.,Diego848,Banda20,,,,white,hispanic,M,Buenos Aires  Ciudad de Buenos Aires  AR,115 Zieme Bridge,Holden,Massachusetts,Worcester County,,42.32561701879708,-71.89506910632123,521425.73,3668.88
83bc4438-2d83-4df6-82a4-24870f59c4b1,2008-08-11,,999-35-1155,,,,Shavon903,Turner526,,,,white,nonhispanic,F,Quincy  Massachusetts  US,145 Connelly Underpass,Billerica,Massachusetts,Middlesex County,,42.5165511159094,-71.21852420223425,258740.65,4230.92
e5b6f2bc-b050-43b8-b3ac-29e7b3d9bba5,1955-12-03,,999-47-1694,S99928929,X77502519X,Mrs.,Dolores502,Ledesma253,,Báez684,M,black,hispanic,F,Ponce  Puerto Rico  PR,564 Goodwin Pathway Suite 1,East Longmeadow,Massachusetts,Hampden County,,42.05647138753803,-72.4658771107375,1509617.2,9387.48
06fe1c85-e24d-412b-ad7e-efa12e772b71,2001-02-22,,999-60-5703,S99950553,,Ms.,Julieann172,Kihn564,,,,white,nonhispanic,F,Medford  Massachusetts  US,262 Marks Vale Suite 72,Boston,Massachusetts,Suffolk County,2151.0,42.32836272775897,-71.05985218348171,445489.15,6965.999999999999
dbabf9b1-47fe-4c64-aef7-6c578c587171,1979-10-05,,999-47-4445,S99980069,X19040728X,Mrs.,Coralie787,Feil794,,Monahan736,M,white,nonhispanic,F,Revere  Massachusetts  US,790 Hilpert Dam Unit 20,Mattapoisett,Massachusetts,Plymouth County,,41.61167990698728,-70.78447290413112,1002489.84,8631.689999999999
59880882-8e4b-4517-846e-85569cb80608,1989-04-24,,999-41-5619,S99950781,X48125909X,Mr.,Beau391,Hoppe518,,,M,white,nonhispanic,M,Plymouth  Massachusetts  US,903 Cormier Light Apt 19,Dracut,Massachusetts,Middlesex County,,42.72076831473311,-71.348849280244,681239.31,6517.359999999998
af26db76-0e63-41a0-9016-79c42344455e,1990-12-03,,999-42-6615,S99928896,X72369878X,Ms.,Lillia547,Greenfelder433,,,S,asian,nonhispanic,F,Brookline  Massachusetts  US,526 Turcotte Rapid,Natick,Massachusetts,Middlesex County,,42.28651115920081,-71.3028964632889,633700.73,4640.67
f166cf79-e176-4e33-9f92-02b110b0ecca,1982-05-01,,999-29-5103,S99974607,X19976607X,Mr.,Clemente531,Klocko335,,,M,white,nonhispanic,M,Brockton  Massachusetts  US,100 Gutkowski Corner,Boston,Massachusetts,Suffolk County,2111.0,42.24587429755871,-71.17444275368469,962454.08,3550.52
46f03485-17a8-4758-9fc4-41ffa4bcd394,1994-12-29,,999-87-4477,S99933269,X65122287X,Ms.,Eboni653,Pacocha935,,,,black,nonhispanic,F,Boston  Massachusetts  US,324 Nolan Hollow Unit 93,Boston,Massachusetts,Suffolk County,2125.0,42.337876662224005,-71.07045293562476,542197.53,7639.959999999998
4dccdf54-f6ce-4d68-b8c6-84f6b58199b7,2018-05-20,,999-69-5702,,,,Mariah942,Rosenbaum794,,,,white,nonhispanic,F,North Andover  Massachusetts  US,579 Treutel Gate,Boston,Massachusetts,Suffolk County,2467.0,42.31797782184025,-71.17996186217216,47780.91,1280.7599999999998
8aff740b-90df-454b-8763-4786dfb7cc10,1951-06-13,,999-26-2555,S99965701,X14715426X,Mr.,Joaquin141,Hudson301,,,M,white,nonhispanic,M,New Bedford  Massachusetts  US,949 Swift Mews,Deerfield,Massachusetts,Franklin County,1342.0,42.56642629165663,-72.61685898483839,1671716.21,9030.59
